Id,Predicted
4582,5411 6011 4814 6010 5814 5921 5499 4829 5541 5912
4583,5411 5912 6011 6010 4829 5499 4814 5999 5964 5641
4584,5411 4814 5499 6011 5921 5331 5912 5977 6010 4829
4585,4829 6011 4814 6010 5964 5814 8999 5411 4816 7311
4586,6011 5411 4829 5912 6010 4814 5651 742 5977 5699
4587,5411 4814 6011 5499 5983 5992 5912 5331 6010 5200
4588,5411 6011 4829 4814 6010 5541 5912 5735 5499 5691
4589,4829 6011 5411 5331 6010 4814 5912 5641 5921 8641
4590,5499 6011 6010 5411 4829 5541 5211 4814 5912 5331
4591,4814 5411 6011 5541 6010 6012 4829 5995 5983 5499
4592,5499 6011 5411 6010 4814 5912 5200 5331 5691 5814
4593,5411 4814 4829 6011 5912 5211 6010 5941 5977 5541
4594,4814 6011 4829 5200 4112 5411 5499 6010 8099 5722
4595,6011 5411 4814 5499 4829 5912 5331 6010 5977 5541
4596,6011 4814 5411 5812 5977 5661 8999 6010 5641 5912
4597,5411 6011 4814 5964 4829 6010 5499 5735 5814 5331
4598,5499 6011 5331 5411 4814 5921 5812 4121 4789 5814
4599,6011 5411 4814 6010 5964 5499 4829 5533 7832 5651
4600,4814 6011 5964 6010 5411 4829 5499 5541 5912 5331
4601,5411 6011 5499 4829 8999 4814 5812 5331 5921 6010
4602,6011 4814 6010 5411 5331 4829 5541 5912 5499 5812
4603,4814 6011 4829 6010 5655 5411 5499 5541 5912 5331
4604,4814 7995 6011 5411 6536 5912 6010 4829 5499 5541
4605,7994 6011 6012 4829 6010 5499 4814 5812 5411 7995
4606,4814 5411 6011 5912 4829 5541 5499 6010 5261 8043
4607,4814 6010 6011 4829 5411 5945 5499 5541 5912 5331
4608,5411 4814 6011 4829 5912 6010 5999 5499 5541 5331
4609,5411 6011 6010 4829 4814 5331 5541 5211 8398 5912
4610,6011 4829 5499 5983 4814 5541 6010 5411 5912 5814
4611,4814 5411 5964 4829 6011 6010 5735 5814 4816 5200
4612,5411 5921 6011 4814 4829 5945 6010 5912 5541 5814
4613,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
4614,5411 4814 6010 6011 4829 5499 5691 5661 5999 5541
4615,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
4616,6011 4814 5411 4829 6010 5977 5948 5941 5661 5691
4617,4814 6011 5411 6010 5211 4829 5499 5541 5912 5331
4618,4814 6011 5331 5499 5411 4829 6010 5541 5912 5812
4619,6011 5411 4814 5912 6010 4829 5499 5541 5331 5812
4620,5411 6011 4814 6010 5541 4829 5912 5211 6012 5641
4621,4900 4814 6011 6010 5411 4829 5499 5541 5912 5331
4622,5499 6011 5411 4814 6010 5912 5999 5995 5691 5944
4623,6011 4829 5411 6010 4814 5499 5691 5912 5814 5812
4624,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
4625,5411 4814 6011 6010 4829 5814 5912 5977 5331 5541
4626,4829 6010 5411 6011 5999 5812 5722 4511 4814 6051
4627,4814 6011 4829 6010 8999 5912 5411 5499 5541 5331
4628,6011 5411 5499 5399 6010 4814 4112 5912 4829 5311
4629,5499 6011 5999 5921 4814 4829 5211 5533 5411 5200
4630,5411 4814 4829 6011 5211 6010 5499 5541 5691 5999
4631,5541 6011 5499 5533 5812 5331 4814 5211 5912 6010
4632,5812 4829 6010 6011 5411 5912 5735 5732 5699 5977
4633,6011 4814 4829 6010 5411 5499 5541 5331 5661 5912
4634,6011 5499 4814 5999 6010 5331 5813 5533 5912 4812
4635,5411 6011 6010 4814 5921 7994 7995 5812 5814 6051
4636,6011 4814 5499 6010 5411 4829 5541 5912 5331 5812
4637,6011 5499 4814 5411 4829 6010 5331 5912 7311 5541
4638,5499 5541 4829 6011 4814 5411 6010 5211 5912 5331
4639,4814 6011 5311 6010 4829 5411 5499 5541 5912 5331
4640,4814 4829 6011 6010 5735 4112 5814 4900 5977 5411
4641,6011 5411 6010 4814 5812 5999 4829 5499 5541 5912
4642,5499 4814 6010 6011 5411 4829 5541 5912 5331 5812
4643,5411 6011 5499 5814 4814 5912 4900 4812 5261 5977
4644,4814 6011 6010 5499 5411 4829 5541 5912 5331 5812
4645,4829 5411 6010 4814 6011 5499 5541 5912 5331 5921
4646,5499 6011 5411 5331 5541 5211 5912 4814 5977 4829
4647,6011 5411 5814 4814 4829 4112 5499 5912 7995 5541
4648,4814 5411 6011 5912 6010 7523 5641 5948 5814 5691
4649,4829 5411 6011 7311 4814 5211 5541 6010 5331 9399
4650,5411 6011 4900 4814 4899 6010 5541 4812 5912 5735
4651,6011 4829 5499 4814 6010 5983 5912 5331 6536 5661
4652,6010 5499 6011 4814 4829 5411 5541 5912 5331 5812
4653,6011 4814 5499 5211 5912 5411 6010 4829 5541 5331
4654,4814 6011 5411 5499 4829 5812 5651 4112 5977 8999
4655,4829 6011 4814 4112 5411 5499 6010 5964 5983 5541
4656,4814 6011 5499 5541 5311 5411 5912 6010 4829 5331
4657,4814 6011 5411 5541 6010 4829 5912 5691 5661 5621
4658,5411 6011 6010 4829 4814 5499 5261 5814 5942 5712
4659,5331 5411 5499 4829 6011 4814 6010 5912 5921 5211
4660,5541 4814 6010 4829 6011 5411 5912 5499 5211 5331
4661,4814 6011 5411 5331 4112 4812 5943 6010 4900 7832
4662,5499 6011 4814 5811 5541 5977 5812 5992 5331 5912
4663,4829 4814 6011 5499 6010 4812 5812 5411 5541 5912
4664,4829 6010 6011 5331 5541 5641 5735 5812 8099 5511
4665,5411 4814 6011 4829 6010 5311 5921 5712 5655 5812
4666,6011 4814 5411 5499 4829 5541 5983 5211 5200 5533
4667,5411 4814 4829 6011 5912 6010 4112 8999 5331 4816
4668,5411 6011 5691 5331 5193 5912 4829 5661 5311 6010
4669,5331 4814 6011 5411 5912 6010 4829 5311 5964 5977
4670,5411 6011 5499 5541 4829 4814 5814 5200 6010 5912
4671,5411 4814 6011 5912 6010 4900 5641 5541 4829 5261
4672,6011 4814 6010 5411 5661 5944 5948 4829 5499 5541
4673,6011 4814 5499 6010 5411 4829 5541 5912 5331 5812
4674,6011 4814 5311 8999 5999 6010 5251 5912 4829 5411
4675,4814 6011 6010 5812 4829 5912 5995 5499 4812 5411
4676,4814 6011 4829 6010 6012 5411 5999 6536 4900 5499
4677,6011 5411 5541 6010 4814 4829 5499 5912 5331 5812
4678,6011 5411 4814 4829 5331 6010 5942 8999 5812 5912
4679,6011 4829 5411 6010 5691 7011 5912 4814 5661 5814
4680,5411 6011 4814 4829 6010 7311 5999 5571 5941 5940
4681,4814 5411 6011 5912 4112 6010 4829 5641 5999 5331
4682,4814 6011 4829 6010 5411 8999 8641 7311 5691 5621
4683,4814 4829 5411 5499 6011 6010 5812 5912 5722 5211
4684,6011 5411 5211 5200 5331 4829 5499 5912 5541 6010
4685,4814 5331 6011 6010 5499 4829 5411 5621 5722 5541
4686,6011 4814 6010 4829 5964 5999 5977 5411 5499 5541
4687,6011 5411 5331 5921 5941 4814 5533 6010 4829 5499
4688,4814 6011 5732 6010 5411 4829 5499 5541 5912 5331
4689,6010 6011 5499 5912 4814 5541 5812 4829 5311 5411
4690,6011 4814 8999 6010 4829 5411 5499 5541 5912 5331
4691,5411 4814 6011 4829 5912 5541 6010 5499 5331 5812
4692,6011 4814 5411 5541 5912 6010 4829 5499 5331 5812
4693,6011 5411 4814 5964 4829 6010 5499 5912 5541 5331
4694,5814 6011 5411 5812 5977 4829 7230 5499 5912 4814
4695,6011 4814 6010 4829 5411 5499 5541 5912 5331 5812
4696,5499 6011 5912 6010 5411 5331 4814 5541 5921 4829
4697,5411 4829 4814 6010 6011 5541 5814 4899 5964 5542
4698,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
4699,6010 4814 5411 6011 5533 5541 4829 4816 5912 5499
4700,5411 6011 4814 5912 8099 5977 5921 5499 5691 5651
4701,5499 6011 5411 4814 4829 6010 5200 5921 5912 5541
4702,5411 6010 6011 5983 5499 5533 5541 5261 5812 4814
4703,4814 6011 5411 5499 6010 5912 4829 5541 5331 5812
4704,5541 5411 4814 5983 6010 5812 5999 6011 5912 4829
4705,4829 6010 4814 6011 5541 5814 5533 5411 5499 5912
4706,6011 4814 5541 5411 4829 6010 4900 5331 5499 5944
4707,6011 4814 5411 5912 5722 5211 5999 5949 5699 4829
4708,6011 5541 5411 4814 5691 5661 5655 5814 5331 6010
4709,6011 6010 4814 5411 4829 5261 5541 5912 5944 5641
4710,6011 4814 5912 5499 5411 5712 6010 4829 5541 5331
4711,4814 6011 5331 5200 5211 6010 5411 4829 5499 5541
4712,4814 6011 5411 4829 4900 7375 6012 6010 5541 5533
4713,6011 4814 5541 6010 4829 5411 5331 5211 5912 4812
4714,5411 6011 4814 5541 4829 5661 5912 5691 5261 5499
4715,4814 5541 6010 6011 5912 4829 5311 5691 5699 5983
4716,5411 6011 5999 5912 5814 5499 5533 5211 4900 5541
4717,6011 4814 5912 5411 5499 4829 5921 5814 5533 5532
4718,4814 7230 5411 6011 5499 5921 5977 5912 6010 4829
4719,4814 5411 5983 5541 6011 5331 5533 5941 5814 5499
4720,6011 5499 4814 5411 5912 4112 6010 5200 5732 4829
4721,5812 4829 5912 5411 6011 6010 5814 5621 4814 7832
4722,5411 4814 6011 6010 5261 5912 4829 5947 5499 5541
4723,5499 6011 4829 4814 5411 6010 5912 5814 5541 5331
4724,5411 6011 5912 5814 5541 6010 5983 4814 5812 4829
4725,4814 6010 4829 6011 5411 5912 5331 5621 5499 5541
4726,6011 4829 4814 5541 5211 6010 5411 5261 5331 5812
4727,6011 4814 4829 6010 5311 6536 5411 5499 5541 5912
4728,5411 6011 5499 4814 6010 4829 5211 5533 5912 5541
4729,6011 5411 4814 6010 4829 5499 5541 5912 5331 5812
4730,6011 4814 4829 7922 6010 5411 5499 5541 5912 5331
4731,4814 6011 8999 4829 6010 5411 5499 5541 5912 5331
4732,6011 5411 4814 5661 5499 5912 5921 5977 5999 5814
4733,6011 4829 4814 6010 5411 5499 5541 5311 5912 5641
4734,6011 5999 5912 5411 5331 5661 6010 4814 4829 5499
4735,6011 5499 5411 5921 4814 5912 5541 5533 5714 5200
4736,4814 5964 5411 4829 6011 6010 5541 5977 5651 5812
4737,4814 6011 5411 4829 6010 5912 5661 8999 5211 5691
4738,5411 6011 5541 4814 5499 5533 5812 5200 5691 5992
4739,5411 6011 5912 6010 5977 5712 4812 5945 5200 5331
4740,4814 6011 4829 5983 5411 6010 5499 5541 5912 5331
4741,6011 5499 5411 5200 5912 5331 4814 5812 5995 6010
4742,4814 4829 5411 6011 5331 5999 5499 5651 6010 5541
4743,5921 6011 5411 4814 4829 5999 5499 6010 5912 5331
4744,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
4745,5814 6011 4814 5411 5912 5977 5812 5311 4829 5251
4746,5411 6010 5921 6011 4829 4814 5912 5999 5812 5691
4747,8999 6011 4829 4814 5411 6010 5964 5921 5541 5311
4748,5411 6011 4829 6010 5983 5261 4814 5921 5499 5814
4749,6011 4814 5411 5999 5499 5541 5912 5814 6010 4829
4750,6011 4814 5541 5812 5411 5814 6010 4829 5691 4900
4751,6011 4814 5411 5814 5641 6010 5331 5921 5912 5977
4752,4814 5411 6011 5812 4829 6010 5814 4112 5813 5541
4753,4814 5411 5499 6011 5912 5641 5200 5661 4829 6010
4754,6011 5499 4814 5411 4829 6010 5541 5912 5331 5812
4755,4814 6010 4829 6011 5964 5999 5732 5411 5499 5541
4756,6010 4829 6011 4814 7311 5812 5411 5541 5983 5921
4757,5411 6011 5499 5814 5912 4814 5977 5812 6010 5999
4758,5411 6011 4814 4829 6010 5541 5912 5941 4812 5211
4759,6011 5499 4814 5411 5311 5200 6010 4829 5541 5912
4760,4814 6011 5411 5499 5912 4829 6010 4112 5211 8099
4761,5814 5411 6011 5812 5735 4814 4829 5912 5691 5977
4762,6011 4814 5541 5983 5211 6010 5411 6012 4829 5499
4763,6011 4814 5411 6010 5912 5691 5699 4829 5499 5541
4764,6011 4814 6010 4829 5411 5331 5541 5499 5912 5812
4765,5411 6011 4829 5814 6010 4814 5499 7832 5812 5732
4766,4829 6010 5812 5641 5411 4814 5912 5977 5311 5192
4767,5411 6011 5814 6010 4814 4829 5812 5912 5631 5999
4768,5499 4829 4814 6011 5411 5912 5331 6010 5977 5945
4769,6011 4814 5411 5499 6010 5641 5691 5331 5722 5945
4770,4814 6011 5411 5814 6010 4829 7311 8999 3000 5968
4771,5411 6011 7399 5812 5995 5912 4829 4814 6010 7230
4772,6011 5411 5983 5812 5661 5999 5511 5941 6010 4814
4773,4829 6011 4814 5331 5641 6010 8999 5499 5912 5411
4774,4829 6011 5812 5411 5541 5814 4814 6010 5912 7542
4775,6010 6011 5331 5411 4814 5499 4829 5691 5812 5541
4776,6011 5411 5941 5912 5261 5691 6010 5541 5812 5977
4777,6011 4814 5411 6010 4829 5912 5651 5995 5499 5541
4778,5411 6011 4814 5499 6010 4829 4812 5912 5541 5331
4779,5331 4814 6011 4829 5411 5812 5912 8099 5499 8999
4780,5999 5411 5331 5912 6011 6010 4829 5499 5992 8999
4781,5499 6011 5331 5411 4814 4829 5311 5812 6010 7994
4782,6010 4829 6011 4814 5411 5499 5964 5812 5541 5995
4783,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
4784,6011 4814 5411 5499 5912 6010 5999 5941 5661 5621
4785,5411 6011 5499 4814 5912 5211 5541 4829 8043 5231
4786,5964 6011 4814 4829 5999 6010 5311 5912 5411 4899
4787,5411 4814 6011 5499 4829 5533 5691 5943 4812 5651
4788,5411 6011 5541 4814 5331 5722 5999 5211 5983 4829
4789,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
4790,4814 6010 6011 4829 5411 5941 5499 5912 5541 5331
4791,5411 4814 6011 5499 5331 6010 5661 5691 5912 5541
4792,6011 5411 4814 6010 4829 5912 5983 5499 5211 4112
4793,5411 6011 4814 6010 5912 4829 5499 5541 5331 5812
4794,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
4795,5411 5499 5912 6011 4829 5541 5812 6010 5331 4814
4796,6011 5499 5411 6010 5814 4814 4829 5912 5812 5331
4797,6011 4829 4814 5411 5699 4511 6010 5499 5541 5912
4798,6011 5921 4812 5211 5499 6010 4814 5411 4829 5541
4799,5921 5499 4814 5411 6011 5812 4829 5200 6010 5691
4800,4829 6011 5812 5411 4112 8641 5947 8099 5651 5712
4801,6011 5411 4814 4829 7399 6010 5921 5814 5912 5499
4802,4814 6011 4829 5735 5814 6010 5541 5331 5533 5411
4803,4814 6011 5411 6010 4829 5533 5999 5814 5541 5732
4804,4814 6011 4829 4111 5411 6010 5499 5541 5912 5331
4805,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
4806,5411 4900 5499 5722 5999 5331 5912 4814 6011 4829
4807,6011 4814 4111 6010 5411 4829 5499 5541 5912 5331
4808,4814 6011 5411 5499 4829 4816 5661 5921 5912 5311
4809,4814 6010 4829 5541 6011 5661 5331 5977 5411 5499
4810,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
4811,5311 6011 4814 5411 7311 5499 4829 8999 5912 6010
4812,5411 4814 6010 5541 4784 4829 6011 5621 5661 5942
4813,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4814,4814 4829 6011 5411 6010 5331 5211 5499 5912 5541
4815,4829 6010 6011 5411 4814 5541 5912 5499 5812 5331
4816,4829 6011 6010 4814 5499 4511 5411 5999 5814 5211
4817,4829 6011 4814 6010 5411 5691 4812 5912 5541 5499
4818,6011 5411 4829 6010 4814 5499 5541 5912 5331 5812
4819,6011 4829 4814 5411 5921 6010 4816 5499 8999 7399
4820,4814 5411 6011 4829 5641 5941 5912 5499 5942 5651
4821,5812 6011 4814 5411 4829 5814 5977 5331 6010 5995
4822,6011 4814 5411 8999 6012 4112 4111 5814 5732 5941
4823,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
4824,5411 6011 5499 4829 5211 4814 6010 5912 5691 5331
4825,6010 4829 6011 4814 4112 5211 4816 5411 5499 5541
4826,5499 5331 5411 6011 4814 5541 6010 5533 4829 5211
4827,6011 4814 5411 7311 8999 6010 5950 4812 5945 5912
4828,5411 6011 5921 5912 4814 5499 5399 5200 5311 5942
4829,6010 4829 4814 6011 5499 5912 5651 6012 4812 5399
4830,4814 4829 6010 6011 5814 5541 5411 5499 5912 5331
4831,5411 6011 4814 4829 5812 5814 5541 5331 6010 5499
4832,4814 5411 6011 5814 4829 6010 5641 5964 5651 5912
4833,6011 6010 4829 5411 4814 5499 5541 5912 5331 5812
4834,6011 4814 5411 5812 5999 5211 5912 5499 5651 6010
4835,5411 4814 6010 4829 5541 6011 5261 8999 7995 4900
4836,6011 5912 4814 5499 5311 4829 5411 5211 5921 6010
4837,4814 4829 6011 5411 5499 7311 8999 6010 5541 5912
4838,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4839,4814 4829 6010 6011 5411 6012 5499 8999 5921 7311
4840,5411 4814 4829 6011 5964 5912 5814 5641 4900 6010
4841,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
4842,6011 5411 4814 5912 6010 4829 5499 5541 5331 5812
4843,6011 4829 6010 5719 5541 5411 5331 4814 5499 5912
4844,5411 6011 4814 4829 6010 5499 5912 5999 5712 5977
4845,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4846,5411 6011 5499 6010 4814 5977 5691 5995 5912 5311
4847,4814 4829 6011 5411 6010 5977 5541 5311 5735 5812
4848,4814 6011 6010 5411 4829 5311 5912 5441 5211 5712
4849,6011 5411 5499 4829 4814 5912 6010 4900 5921 8999
4850,4814 6010 4829 6011 5411 5499 5541 5912 5331 5812
4851,4829 4814 6010 6011 5411 5977 5641 5912 5331 5499
4852,6010 6011 4511 5735 5814 5411 5499 6012 5541 5812
4853,6011 5499 4829 6010 4814 5411 5541 5912 5331 5812
4854,6011 6010 4829 4814 5411 5499 5541 5912 5331 5812
4855,4814 5411 6010 5912 5499 5661 5691 5812 4829 6011
4856,6011 5499 5411 5541 4814 7298 6010 4829 7997 5200
4857,5411 6011 4814 5499 6010 4829 5964 5641 5331 5912
4858,4814 6011 4829 5411 8999 5331 5499 6010 5999 5912
4859,5411 6011 5331 4829 5211 4814 5912 5200 6010 5499
4860,4814 6011 5722 5945 5944 6010 5411 4829 5499 5541
4861,4814 5331 6011 4829 5411 6010 5912 5499 5039 4511
4862,6011 5411 6010 4814 4829 5499 5541 5912 5331 5812
4863,5812 5411 5541 6011 4814 4829 5921 7542 7311 4816
4864,5411 6011 5499 5331 4814 5812 6010 7311 4829 5814
4865,4814 6011 5499 5541 5411 5912 5331 5943 6010 4829
4866,6011 5499 5331 4814 5541 5411 5533 4829 6010 5641
4867,6011 6010 5411 4814 4829 6536 5812 5691 5814 4511
4868,6011 4814 4829 5411 6010 5499 5541 5912 5331 5812
4869,6011 5411 4814 6010 4829 5533 5814 5912 5541 5641
4870,5411 6011 5912 4814 5211 5331 6010 4829 4900 5651
4871,5499 6011 5921 4814 5541 5331 5411 5912 5995 4829
4872,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
4873,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
4874,4814 5411 5499 6011 5921 6010 4829 5211 5661 5941
4875,6011 5411 5912 4814 5999 5499 5812 5331 4900 5814
4876,6010 6011 4829 4814 5541 5411 5331 5499 5983 5995
4877,5499 6011 6010 4814 5331 5912 4829 5411 5541 5812
4878,5411 6011 5261 5200 4814 5977 5699 4829 6010 5499
4879,4829 6011 6010 4814 5411 5541 5661 5499 5912 5331
4880,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
4881,5411 5331 6011 4814 5541 5814 5912 5977 5812 6010
4882,6011 4814 5499 6010 5411 4829 5921 5812 5816 5813
4883,6011 5499 5411 4829 6010 5541 5912 4814 5331 5691
4884,6011 6010 4812 4814 5411 4829 5499 5541 5912 5331
4885,5411 4814 4829 5499 6010 5912 5812 6011 5331 5999
4886,5499 4814 6011 5411 6010 5921 4829 5912 5541 5999
4887,6011 4814 6010 4829 5411 5499 5541 5912 5331 5812
4888,6011 6010 4814 4829 7311 5411 5499 5541 5912 5331
4889,4829 6010 6011 4814 5411 5499 5541 5912 5331 5812
4890,5411 6011 4829 5912 4814 6010 5977 4816 8099 5814
4891,4814 6010 5964 5691 4829 5812 5411 5621 6011 5735
4892,6011 5411 4814 5541 5912 6010 4829 5499 5331 5812
4893,6011 4814 4900 6010 5411 4829 5499 5541 5912 5331
4894,6010 6011 4829 4814 5814 5411 5812 5691 7230 5977
4895,6011 5411 5499 4814 4829 5921 5541 5993 5311 6010
4896,5411 6011 5541 5499 5921 5331 4814 5912 5211 5983
4897,8999 4829 5411 6011 5331 5499 5541 6010 5912 7311
4898,5411 4814 5921 5541 6011 6010 5999 7542 5912 5533
4899,6011 4814 5411 5912 5691 4829 8099 6010 5999 5812
4900,5411 5541 6011 6010 4829 7399 5814 5331 4814 7542
4901,5411 6011 6010 5921 4814 5983 5499 5812 5977 5912
4902,6011 5411 5541 5499 4814 5331 5399 7311 5691 8999
4903,5411 6011 5814 4814 5499 5541 5921 4829 5812 5912
4904,6011 5411 4829 6010 4814 5995 5912 5499 5712 5661
4905,5411 6011 4814 5999 6010 5814 5499 5200 5661 4829
4906,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
4907,4814 6011 5411 5499 6010 5912 4829 5541 5331 5812
4908,6011 5499 5411 4829 6010 4814 5541 5912 5331 5812
4909,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
4910,4814 5499 6011 5331 5211 5411 5912 6010 4829 5541
4911,6010 4829 5411 5921 6011 4814 5331 5964 5814 5541
4912,6011 5411 5499 5921 4829 5331 6010 5912 4814 5541
4913,6011 4814 5541 4829 6010 5411 5499 5912 5331 5812
4914,6011 5411 4829 6010 5691 5651 4814 5499 5541 5912
4915,6011 4814 5331 4829 5999 5411 6010 5499 5912 6012
4916,5411 6011 7399 4112 4829 4814 4816 7994 5814 6010
4917,6011 5411 4814 5499 5331 5200 5912 5812 5999 5714
4918,4814 6011 6010 5411 4829 5977 5964 5912 5541 6012
4919,5411 6011 5261 5541 8099 5651 6010 4814 4829 5499
4920,6011 4829 4814 5541 5814 5411 6010 5912 5641 5533
4921,6010 4829 6011 5411 7399 6012 9399 7311 5691 4814
4922,5411 6011 5211 5499 5541 4814 5200 4900 5231 5691
4923,4814 7995 6010 4829 5499 6011 5331 7311 5921 5411
4924,4829 6010 4814 5411 7997 6011 5691 5812 5331 5814
4925,4814 6011 4829 5411 5331 6010 5499 5541 5912 5812
4926,6011 5411 4814 5541 5999 5499 6010 5331 4829 5912
4927,6011 5411 4814 5499 4829 5999 5921 5331 5912 5631
4928,6011 4814 5411 4829 5812 6010 5912 5977 5691 5921
4929,4814 6011 5499 5977 4829 5541 5200 6010 4112 5411
4930,4814 5411 6011 5331 5912 5661 5621 5651 5814 5691
4931,5411 5912 4814 5499 6010 5331 5977 5651 5541 6011
4932,4814 6011 5964 4829 5999 6010 5411 5499 5541 5912
4933,4814 5499 5411 6011 5999 5311 5912 5541 5977 5942
4934,6011 4814 5411 4829 5912 6010 5651 5691 5200 5945
4935,4829 6010 4814 5499 6011 5921 5331 5411 6536 5816
4936,6011 4814 5812 5331 4829 5411 5814 6010 5912 5499
4937,6011 5411 4829 5499 4814 6010 5921 4816 5912 5541
4938,5411 6011 4814 6010 5814 5995 5977 5912 5943 5999
4939,6010 6011 4814 5411 4829 5499 5541 5912 5331 5812
4940,6011 5411 4829 4814 6010 5999 5399 8999 5814 4812
4941,4814 6010 5411 6011 4829 5812 8099 5977 5912 5814
4942,6011 5411 4814 5977 5691 5499 5812 6010 4829 5541
4943,5411 4814 6011 5200 6010 5631 5261 5661 4829 5499
4944,5411 5541 5261 5499 6011 5912 5211 6010 5533 4829
4945,5411 6011 5921 5499 4814 4829 5912 6010 5541 5331
4946,5411 6011 4814 5261 6010 5621 5200 5331 5211 5499
4947,4829 6011 5964 8999 6010 5533 4814 7311 5411 5499
4948,6011 4814 6010 4829 5681 5411 5499 5541 5912 5331
4949,5411 6011 5499 5814 5912 6010 5691 4814 5200 5661
4950,5411 6011 5541 4829 6010 5814 4814 5983 5912 5331
4951,6011 4814 5983 5411 5969 6010 5211 4829 5941 5499
4952,6011 4814 5921 4829 5411 5541 6010 5499 5912 5331
4953,6011 5411 4814 5814 5541 5912 6010 5261 5712 4829
4954,6011 5411 4814 5912 5541 5661 5999 6010 4829 5732
4955,4829 6011 6010 5411 5814 5541 5013 4814 7832 5812
4956,6011 4829 6010 5541 4814 5411 5499 5912 5331 5812
4957,4814 6010 8099 4829 6011 5411 5499 5541 5912 5331
4958,6011 5331 4814 5912 5411 5691 5661 5977 6010 5499
4959,5411 5814 6011 5812 6010 4814 5499 5995 5912 4829
4960,5411 6011 5541 4829 5499 6010 5993 5812 5999 1731
4961,4814 5499 5411 4829 6010 6011 5331 5912 5995 5945
