Id,Predicted
4246,6011 4814 5411 6010 7311 5912 6011 4814 5411 6011 4829 5499 5331 5200 5722 5944 5732 5945
4247,6011 7994 4814 6011 7994 6011 7994 6011 4829 6011 6010 4899 5261 5816 5732 5977 5944 5533 5999 5691 8641 5655 5411 5812 5968 5813 5231 5541 5722 5331
4248,5411 6011 4829 5411 6011 5411 5912 5411 5261 5211 5499 5977 9399 5511 5311 5712 8043 5732 7542 5691 5661 5814 5251 5722 5999 5200 5949 5399 5651 5331 6010
4249,5411 5331 4829 6011 4814 6010 5499 5411 5541 5411 5261 5411 5912 5814 5983 5533 5074 5941 5732 5977 5992 5211 5921 5812 4816 4511 5712 5944 4112 5719
4250,4814 6011 5411 5261 4814 6011 4814 5722 4814 5999 4722 5511 5661 5912 6010 8011 5211 5541
4251,5411 4814 6011 5411 4814 5411 4814 5541 5499 6010 4829 8999 5912 5533 5211 4812 5983 8099 7629 5651 5999 5699 5311 5945 5691 5812 5511
4252,6011 4814 6011 4814 6011 5411 6011 6011 6011 6011 6011
4253,6011 4814 4829 6010 6011 4814 6011 4814 6011 5499 6011 5541 5331
4254,6010 4829 6011 6010 4829 6010 4829 6010 4829 6012 5411 4814 8999 5945 5641 7311 5499 5310 7922
4255,5411 6011 6010 4829 5411 6011 5411 5912 5411 5499 5541 5983 4814 5921 5310 5533 5995 5311 5200 4812 7531 5732 5331
4256,5411 5814 4814 5541 5411 6011 5411 5912 5411 4829 6010 5533 5045 5499 5945 5641 5999 5691 5261 5712 5921 5251 5651 5732 5311 4812 5722 5661 5812 5977 5992
4257,4814 6011 5541 5411 4814 6011 4814 6011 4814 5211 4814 5712 5532 8021 5200
4258,6011 4814 5411 6010 6011 4814 5411 6011 4829 6011 5499 6011
4259,5411 6011 4814 6010 4829 5541 5411 5912 5411 5122 5641 5945 5814 5941 5651 5261 5661 5499 5977 5983 5621 5712 5691 5199 5699 5719 5311 4900 4812 5812 5533 8043 8099 7996 5211 5947 5942 5331 8071 8021 4899 5732 5999 5631 5074
4260,6011 6010 4814 4829 6011 6010 4814 6011 6010 6011 5541 5499 5812 5411 5983 4112 5941 5814 7832 5977 4812 5691 5533
4261,4829 4814 6011 6010 4829 4814 6011 4829 4814 4829 5211 5541 5411 5499
4262,4814 6011 5941 5311 5411 4814 6011 5941 4814 6011 4829 5499 5912 5921 5541
4263,4814 4829 6011 4814 4829 6011 4814 5499 4814 5541 4814 5331 5533 5411 6010 4899 5211 5812 5251 5813 5699
4264,4814 5411 5541 5812 5814 6011 4814 5411 7832 5921 5813 5912 5999 5732 5691 6010 5499 8244 4829 8999 8220 7523 7997 4812 5422 5941 5331 5311 5399 5211 5947 7230 4215 6300 5945 5942 5995 5944 5533 5722 5511 5661 5993
4265,5499 4814 6011 6010 5499 4814 5499 4814 5499 6536 5411 5912 4829
4266,6011 4814 6010 6011 4814 6010 6011 5912 6011 6011
4267,5411 6011 4814 6010 4829 5411 6011 4814 5541 5499 7999 5912 5641 5812 5200 5261 5945 5941 5331 5661 5691 5300 5977 5814 5999 5995 5712 742 7832 5732 5651 5722 5251 5947 8999 7230 4511
4268,4814 6011 8062 7311 6010 4814 6011 4814 6011 5411 4829 5912 4816 5977 9399 5661
4269,6011 5812 5411 6011 5812 6011 7298 6011 5814 6010 4829 5977 5941 6012 4814 5661 7011 5691 5983 7832 7538 5311 5641 5942 5912 5511
4270,6011 5499 6011 5499 6011 4814 6011 5331 6011 5641 6011 6010 6011 6011
4271,4829 6011 4814 4829 5912 4829 4829 4829 4829 4829
4272,6011 5411 4900 5912 4814 6011 5411 6011 5977 5691 5814 5499 4829 5999 7922 5651 5541 5331 5712 5699 5309 7699 4722 5942 5944 5611 5261 5722 5921 5661 6010 8099
4273,6011 4814 5411 5912 6011 4814 5411 6011 4814 6011 6010
4274,5411 6011 4814 5411 6011 5411 5912 5411 8099 5411 5719 5411 5499 5691 5977
4275,4814 6011 5411 5541 5814 4814 6011 5411 4814 5912 5499 6010 4829 7399 5732 8099 5533 5813 5983 4812 7997 4900 5921 8011 7922 5511 5812 5967 4816
4276,4814 6011 5411 5533 4814 6011 4814 6011 4814 6011 5499 4829 5945
4277,6011 4814 4829 5812 5814 6011 4814 6011 4900 6010 5411 5541 5912 7399 5942 5983 5944 7832 5948 8021 5943 3000 5977 5999 4511 5399 5735 5734 5947 5311 5499 7933 8999 5691 5992 7538 5813 4215 5811 5661 4812 5995 5261 7997 5732 5722 5331 5699
4278,6011 5499 4814 4829 6011 5499 4814 4829 6011 6010
4279,5411 6011 5912 5411 5814 5411 4814 5411 6010 5411 4829 5964 5499 4816 5691 5311 5977 5651 5812 5661 4111 5941 5999 5712 5331 5992 8999 5211 5947 4121 5813 6012 5722 5621 7311 5942 5948 5631
4280,6011 4829 6010 4814 5411 6011 4829 6010 4814 6011 5541 5814 5999 5912 5977 4111 8999 5499 5331 5812 5941 5983 5641
4281,5411 6011 5814 5812 5411 6011 5411 6010 4829 4814 5977 5661 4812 5651 4111 5912 5699 5691 5311 5999 5712 5621 8099 5331 4511 7832 5655 7999 5942 5947 5943
4282,4829 6010 4814 6011 5499 4829 6010 4829 6010 5331 5411 5912 6012 5999 5977 4789 5399 5651 8999 5200 5621 5921 5992 5811 5661
4283,6011 4814 5411 6011 4814 5411 6011 4814 6011 5912 5983 5651 5499 5261 4900 5942 5641 5311 5541 5712 5699 5211 5732 6010 5943 4812 5945 5977 5999 5441 5511 5200 5814 5621 5941 5661
4284,4814 6011 6010 5331 4829 5499 4814 6011 4814 5912 5411 5995 5999 5399 5812 5311 5651 8011 5813 7299 6536 5941 5192 5977 742
4285,6011 5411 5499 4814 6011 5411 6011 4829 6010 5912 5812 5921 5200 5722 5331 5661 5814 5641 8099 7832 5999 4812 8043 5983 4900 5631 7011 5732 5945 4816 5211 5691 5251 5681 5621 5719 5541
4286,5411 5499 6011 5921 5912 4814 5399 5411 5661 5541 5331 6010 5812 742 4829 5311 5814 5651 5811 5999 8099 5719 5945 7994 5462 5532 5995 5641 5941 5983 5699 4812 5977 5732 8011
4287,6011 4814 4829 5411 6011 4814 6011 6010 6011 4511 5814 5261 5999 5812 3000 5251 5977 5921 5533 5722 5912 5983 5499 5541 7832 5039 4784 5948 5172
4288,6011 5499 5411 5399 6010 5541 6011 4814 6011 4829 5921 5999 5941 5983 5722 5945 7538 5812 5331 5912 4812 5661 5211 7298 1711 7011 5533 4816 5735
4289,5411 6011 5921 4829 6010 4814 5331 5261 5411 5499 5411 5977 5211 5399 5999 5812 5912 5541 5992 5814 8999 5200 5691 5942 5655 5712 5661 5732 5621 5699 7699 4789 5944 5074 5251 4812 5995
4290,5411 6011 5411 6011 5411 4814 5411 5921 5411 5912 5411 5995 5411 5651 5411 5251 5944 5661
4291,4829 6011 4814 6010 4829 6011 4814 4829 6011 4829 5411 5999 5541 4900 4112 5942 5399 5300 5812 5912 5941 5200 5192 7523 6536
4292,5499 5411 6011 6010 4814 5983 4829 5499 5411 5499 5331 5999 5732 5261 5200 5921 5944 5211 4812 5812 5977 5722 5541 5533 5251 5641 5422 5941 5511 5661
4293,6011 5411 4814 7841 5541 4829 6051 5812 6011 5814 6010 5912 5735 4816 5992 7997 5999 7542 5699 5722 5331 8099 7832 5983 5651 5813 5193 8999 8071 5811 5499 7375 5691 5949 5732 7399 5399 5655 5621 5532 6012 5921
4294,5411 4814 6011 5499 5977 5411 4814 5411 4814 5411 5912 5999 5331 6010 5200 5611 5641 5943 5948 5621 5651 5399 5661 5949 5719
4295,4814 6011 4814 6011 4814 6010 4814 4829 4814 5331 4814 5541 4814 5499 5732 5411 5999 5722 5983 5533
4296,6011 5411 4814 6011 5411 6011 5331 6011 5661 6011 4812 8021 5300 5691 5943 5699 5651 5722 5732 5921 5499 5211 6010
4297,5411 6011 4814 5411 6011 4814 5411 6011 5411 6011 5912 6010 5541 5812 5499 5921 4812
4298,5499 6011 5411 4814 5499 6011 5499 6011 5499 5533 5211 4829 5921 5912 5691 5977 5331 5983 5661
4299,4829 4814 6011 6010 4829 4814 6011 4829 5499 5411 8021 5200 5983 5541 5651 5661 5999 5211 5944 8099 5331 7311 5712 5977 5311 5912 8999 5921 5942
4300,4829 5411 4814 6011 4829 5411 4814 6011 4829 5411 5912 6010 5999 5995 4112 5661 5964
4301,6011 4814 5411 5499 6011 4814 5411 6011 4814 6011 5912 5541 5942 5999 5983 5699 5691 5211 5941 5200 5621
4302,4814 5411 6011 4829 6010 4814 5331 5499 5977 5942 5912 7299 8999 5814 5621 5661 5812 8062 5921 5122 6536 5691 5169 6051 4900 5999 5311 7832 6012 5211 8299 5944 5641 8099
4303,6011 4829 6010 4814 6011 4829 6010 6011 8641 6011 6012 6011 5411 5814 4511 5499 5912 5734
4304,5411 4814 5541 6011 5814 6010 5411 4829 4900 5812 5983 5912 5211 5732 5712 6300 5941 5533 5331 4722 7399 4511 5499 7210 8099 5231 5251 5921 7832 7922 5309 5441 5641 5462 4816 6051 5261 4131
4305,5411 6011 4814 5699 5812 5977 5411 6010 5411 5691 5912 5814 5621 5999 5651 4829 5661 5921 5311 4112 7922 5200 7230 5942 4511 5631 5813 7997 8011 8099 5331 5947 5499 5714 3000 8999
4306,5411 6011 5541 5411 6011 5411 5331 5411 5211 5411 5912 4829 6010 5921 5231 5065 5200 4812 4814
4307,4814 6011 4814 6011 4814 5999 4814 4814 4814 4814 4814
4308,6011 5947 6011 4112 6011 6011 6011 6011 6011 6011 6011
4309,6011 5211 5331 6010 4814 4829 6011 5211 5331 6011 5499 6012 5411 5231 5533 6536 5541 7832
4310,5411 6011 4814 5541 5499 5921 5411 6011 5411 5641 5814 5912 7994 5200 5945 4829 6010 4812 7311 5941 5691 5816 4121 5311 5699 5812 5533 7538
4311,4814 5311 6011 4814 5311 4814 5311 4814 5311 4814 4829 5331
4312,6011 4814 6010 4829 5499 5411 6011 4814 6011 5814 5812 5331 5964 5912 5661 4112 5651 5200 5977 6012 4812 5943 5944 5699 5621 5631 5137 7011 5945
4313,5499 4829 6010 5411 6011 4814 5499 4829 5541 5999 8999 5912 5331 5812 5921 5814 5211 5533 7542 5722 5712 4900 5251 5661 4812 5200 5651 4722 5691 5941 5945 5942 6300 7538 5943 5399 5309 5948 5699 5813 5261 5995 5992 7372 5631 5532 5641 5044 5681 5944 5946
4314,5411 6011 4829 4814 5499 5411 6011 5921 6010 5812 5541 5814 5983 5813 4112 5331 5200 5912 4900 5977 5999 5732 5992 5941 7832 5735 5945 5699 5211 5655 7995 5511 5719 6012 5311 8099 8999 7994 5964 5942
4315,6011 4814 5411 5983 6011 4814 6011 6012 5541 4829 4511 5261 5912 4112 5712 4722 5331 6010 5999 5814 5641 5921 5533 7538 5661 5945 5621 5722 5651 5691 5944 7011
4316,6011 5411 4814 7399 6011 5411 4814 6011 5912 6011 5977 5651 4829 5814 6010 5691 5812 5311 5331 5039 4812 5719 5992 5712 5661 5300 5499 5699 5944 5949 5732 9311
4317,6011 4814 6010 4829 6011 4814 6011 4814 6011 5912
4318,6011 5499 5411 4814 6011 5499 5411 6011 5211 6011 5331 5912 5977 5651 5200 5941 5661 5712 5714 5945 5949 5921 5999 5311 5942 5251 5719 5691 5943
4319,6011 4814 6010 6011 4814 6011 4814 6011 4814 6011 5944
4320,6011 5411 5541 4814 5499 6010 6011 4829 6011 5331 6011 5533 5912 5977 5311 5983 5691 4812 5722 5211 5099
4321,6011 5411 4814 6010 6011 5411 4814 6011 5499 6011 5211 5999 4829 5441 7994
4322,6011 5331 4814 5411 4829 6010 5912 6011 5331 4814 5964 5661 5814 5812 5999 5921 5651 5983 5945 5691 4112 5641 5261 5200 5941 5699 5541 4812 5734 5499 7278
4323,6011 7995 6011 7995 6011 7995 6011 7995 6011 4829 4814 6010 5411
4324,5411 6011 4814 5941 5411 6011 5411 5311 5411 4829 5411 5814 5699 5912 5977 5999 5661 5812 5691 6010 5813 4112 5921 5651 5722 5211 5251 7999 8999 5331 5655 7311 5631 5734 5499 7832 5200 5399 5044
4325,5411 6011 5541 4814 4829 5499 6010 5411 6011 5912 5999 5983 7538 5533 5722 4112 4900 5921 5261 5200 5331 5812 5992 5732 5712 5814 5941 5251 5977 8021 5651 7399 5122 5691 4812 8999 5945 8099 5441 5211 5943 5399 5511 8043 5611 7832 5661 5719 5699 5681
4326,5411 4829 6010 5499 5541 6011 5411 4829 5812 5533 7011 3000 4900 5814 5261 5912 4112 5735 5995 5941 4814 5200 5311 5641 5331 5999 4121 5732 5309 8099 5655 7997 3501 6051 8398 5942 5921 9311 9399 7399 5699 8999 7832 5719 5944 7922 7523 4789 5511
4327,6011 4814 4829 6010 5499 6011 4814 6011 5541 5912 5200 5211 5411 5999 5300 5261 8071
4328,5411 6011 4829 6010 4814 5814 5411 6011 5411 5499 5812 5912 5977 5661 5699 5921 5732 5655 5611 4900 5691 5712
4329,6011 4829 4814 5411 5912 5331 6011 4829 4814 6011 5499 5722 6010 5661 5691 5699 5732 5814 5999 5399
4330,4829 4814 6011 5411 5699 4829 4814 4829 5691 4829 5311 5541 5661 5912 5651 5814 5945 5641 5621 4812 6010
4331,6011 4829 5912 6011 4829 6011 6011 6011 6011 6011
4332,6011 7230 5977 5912 6010 5411 8099 5735 8011 5641 5621 5812 8062 5699 5311 5651 5691 5331 7210 4829 8043 5399 5814 5947 7832 4214 7997 5944 7523 5945 7298 3501 4812 5661 6536 5712 5999 5734 5300 7922 4814 7994 5261 7011
4333,5411 6011 4814 5912 5411 6011 4814 5411 5499 5812 5999 5941 5399 5661 6010 5995 5611 4900 8999 5732 5251 5712 5621
4334,6011 5411 4814 5499 5921 6010 6011 5411 6011 5812 5944 5311 5651 5331 4812 5541 5641
4335,4814 6011 5964 6010 5411 4814 6011 5964 6010 5814 4829 6012 5661 5691 5812 5945 5641 5651 8999 8062 5999 5942 5499
4336,6011 5499 6011 6011 6011 6011 6011 6011 6011 6011 6011
4337,4814 6011 4829 4814 6011 4814 6012 4814 6010 4814 5411 5399 5499 5941 5331 5814 5813 6051 5945 5722 5912 5734 5812 5995 5533 5211
4338,4814 6011 5411 5977 4814 6011 4814 6011 4814 5921 4814 5945 5947 4829 5661 5200 5621
4339,4829 4121 5411 6010 4814 4829 4121 5411 7399 6011 7994 5812 5735 6536 5641 5912 5814 5732 7230 5816 4899 5499 5992 5661 5734 4816 5722 5945 4812 6211 5995 5999 5994 7216 5993 5261 5541 8043 5331 8999 5211 7011 5941 7311 7993 5311 5946
4340,6011 6010 5331 4814 6011 6010 6011 6010 6011 5499 5411 4829 5399 8999 6536 5812 5992 5813 5541
4341,5411 5499 6011 5411 5499 5411 5499 5411 5211 5411 5541 5999 5722 5661 5533 5912 6010 5511 5977
4342,6011 5411 4814 5499 5814 6011 5411 4814 5812 6010 5912 4829 5813 5977 3000 4111 4511 5732 5311 5735 5631 5944 5541 5947 4722 6012 5714 7011 7832 5200 5655 7999 5941 4112 5699 5399 4812 5995 7399 5999 5921 5231
4343,5499 6011 6010 4814 5331 5499 6011 5499 5411 5499 4829 5813 5541 5311 5812 6012 5814
4344,4814 6011 4829 5411 6010 4814 6011 4829 4814 5499 5719 8021 4900 5200 4112 5331 5912 7399 8220 5722 5661
4345,5411 6011 4814 5411 5912 5411 6010 5411 5977 5411 4829 5661 5651 5641 5722 5200 5691 5942 5814 5211 5712 5699 8021 5945 4812 5734 5621 5948
4346,5499 6011 6010 4814 5499 6011 6010 5499 4829 5411 6012 5331 5912 5712 4812 5533 5964 5200 7832 5999 5719 7311 5812 5541 5211 5399 4816
4347,6011 4814 6010 6011 4814 6011 4814 6011 5411 6011 5983 6011 5499 4829
4348,6011 5499 5411 4814 6011 5499 6011 5499 6011 5499 6010 4829 5722
4349,5411 5921 6011 4814 5499 5411 5921 5964 4829 5912 6010 5943 5999 5331 5812 5641 5651 5691 5814 5732 5631 5699 7311 5931 5541 7832 5399 5311 5941 5611
4350,6011 4814 6010 6011 4814 6011 4814 6011 5411 6011 4829 5912 5977 5999 5200
4351,6011 5411 4814 4829 5541 5735 6010 6011 5411 6011 5814 4812 9399 5651 5921 5691 5945 7311 3000 5999 5812 5944 4722 5641 5621 5311 5699 5912
4352,6011 5499 4829 5541 4814 5411 6011 5499 6011 5983 5999 5661 5691 5912 5722 6010 5812 5921 8071 7538 5992 4900 5944 5621 5311 5533 8021 7230 5948 5651 7011 4511 5813 4812 5211
4353,6011 5499 4814 5541 5331 5921 6011 6010 6011 5411 6011 5912 4829 5533 5977 5712 5200 8099 5251 4812 7832 5947 8043 5732 5814 7629
4354,6011 6010 4814 4829 5964 5411 5999 6011 6010 4814 6011 5814 7922 5945 4900 5977 5699 5735 4215 8999 5311 7230 7832 5912 7011
4355,5411 4814 6010 4829 5912 6011 5977 5411 4814 8099 5691 5812 5699 5311 5983 4812 5661 5999 5541 5992 8999 5722 4816 6012 5945 5947 5200 5734 5309 5331 5712 7399 5942 7995 7832 7298 5921 5621 6300 5651 4511 5641
4356,4829 6010 6011 4814 4829 4816 4829 5311 4829 7011 5812 5261 5735 5411 5211 5732 5200 5511 7399 5651 6300 5251 5941 5541 5691 5814 3351 4112 5631 7832 5712 7922 9399 5611 5499 5944 5921 8071 8999 7629 5992 5331 5912 5192 5949 5309 5719 7523 5655 5462 5661 5722 5441
4357,5411 6011 4814 5912 5411 6011 5411 5977 5411 5200 6010 5691 5661 4829 5814 5621 5999 5945 5651 5331 5812 5261 5964 5499 5211 5641 5942 6051 5941 8021 5948 5944 5541 4112 3000 5311 7832 4812 5722 5699 5950 8999 5921 5712 5611 5533 5732
4358,5411 6011 4814 5542 5912 5411 5814 5411 6010 5411 5499 5411 5311 7538 5261 5541 5651 5812 5944 5732 8999 5641 5995 5942 5631 5039 5941 4829 5722
4359,6011 5499 5411 4814 6011 5499 5411 6011 5499 7994 4829 4812 4816 5691 5399 5722 8999 5261 7399 5814 7311 5541 5211
4360,6011 5411 4814 4829 6010 5331 6011 5912 5977 5541 8099 5999 5812 5691 7230 5995 5699 5944 5499 5942 5399 5045 5621 5921 5992 5211 5814 7311 8011 5200 5943
4361,6011 5411 5541 4814 5814 6011 5411 5541 5812 5921 5941 5499 5992 5944 5732 5655 4829 7997 5722 5977 5912 5942 5691 5651 5611 5712 5661 5533 5999 7922 5945 6010 4812 5631 5621
4362,5411 4814 6011 4829 5411 4814 6011 5411 5912 5983 5499 5200 6010 5541 5661 5943 5331 5945 8999 5399 5651 5941 5641 8099 5691 5992 5811 5977 5211 5812 5712 7542 5944 5533 5814 5311 5722 4812 5699 5947
4363,4814 6010 6011 4814 6010 6011 4814 6010 4814 5411
4364,4814 6011 4829 4814 6011 4829 4814 6011 4814 6011 6010 5411
4365,5411 6011 4829 4814 6010 5977 5411 6011 5411 5995 5912 5812 7523 5699 7230 5999 4111 5309 7999 6051 5661 5311 5691 4812 7273 4900 5732 5621 8999 5399 5921 8071 5814 5712 5942 5722 5261 5651 4511 5631 6300 3000 5947 5541
4366,4814 6011 5735 4814 6010 4814 5411 4814 4816 4814 5812 4814 5541 4814 5992 5921 5499 4111 7922 4112 7832 5732 5814 7997 5734 4789 5947 5311 5309
4367,4814 6011 4814 8999 4814 6010 4814 7311 4814 4829 4814 6536 4814 8641 4814
4368,4814 6011 4829 5411 6010 4814 6011 4829 4814 6011 5814 5499 5921 5699 5661 5977 5944
4369,6010 6011 4814 5411 4829 6010 6011 5699 5691 8099 5812 5999 5621 5331 5651 5977 5661 5499 5732 5099 5912 5944 5719 5945 5231 5200 5942 4722 5814
4370,4814 6011 4814 6011 4814 6011 4814 6010 4814 5735 4814
4371,5411 5499 6011 4814 5411 5499 6011 5411 5921 5411 5999 6010 7311 5812 5912 4829 5331 8999 7832 5532 5533 5541
4372,6011 5411 4814 6011 5411 4814 6011 5912 6011 5541 5814 4812 6010 5499 5812 5251
4373,6011 4829 4814 6010 6011 4829 4814 6011 5411 6011 5812 5499 5999 4511 5814 5735 5691 5813 5541 5699 5912 5977 3000 5661 5655
4374,6010 6011 4829 6010 6011 6010 6011 6010 5411 6010 4814 5812 6536 5814 5511 5541 5331 7832 6300 5944 5661 5261 5532 5999 4812 5533 7011 5921
4375,4814 6011 5311 5411 5499 4814 6011 5311 4814 5331 5941 5912 5964 5812 5999 5992 5211 5977 6010 5983 8999 5651 6536 5541 7399 5691 5921 4112 5655
4376,6010 6011 4829 4814 5411 6010 6011 4829 6010 6011 5812 5651 5814 5331 5499 5691 5983 5912
4377,4814 6011 5541 8999 4814 6011 4814 6011 4814 7994 4829 7699 5411 6010 5651 4812 4112 5211 5511 5734
4378,6011 4814 6010 6011 4814 6011 4814 6011 4829 6011 5541 7542 5411 5533 5251 5331 5511
4379,6011 5411 4814 6011 5411 4814 6011 5411 6011 5499 5977 5661 5651 5699 5941 5655 5621
4380,5411 6011 6010 4814 5411 6011 5411 4829 5200 5541 5912 5999 5499 5331 5983 5812 8099 5814 5992 5942 6012 5641 5722 5941 5261 5719 5945 7999 5921 5943 5944 5977 5661 3000 5732 5712 7298 5691 4812
4381,5411 6011 4814 5921 5411 6011 5411 6011 5411 5912 5411 5814 5661 5714 5977 6010 5691 8099 5541 5261 5812 5251
4382,5411 5814 4814 4829 6011 5311 6010 5411 5541 5812 5691 5699 4112 5499 5661 5621 5977 5309 5712 5732 7538 5912 5941 5331 5722 8099 4722 5261 8999 7997 5999 5651 5813 3000 5944 5921 6536 5992 5641 4511 7999 5211
4383,6011 4814 6011 5912 6011 6011 6011 6011 6011 6011 6011
4384,6011 5411 4814 6011 5411 6011 5411 6010 5261 5942 5651 5200 5732 5912 5300 5499 5947 8099 5814 5943 5977 5941 5661 5211 5331 5712 5311 5699 4829 5999 5691
4385,4814 6011 4829 6010 4814 6011 4814 6012 4814 5411 4814 4511 5331
4386,6011 5411 4814 5200 5499 5311 6011 5411 5912 5331 8099 8999 5812 5541 4829 5999 5722 5813 5651 4112 5699 5814 4511
4387,6011 5411 4814 6011 5411 4814 6011 5411 6010 5499 5331 4829 5942 5945 5992 5812 7832 5977 5921 5912 5200 5691 5541 5944 4112 5611 5949 5941 5211
4388,5411 6011 5331 4814 5499 5411 6011 5411 5200 5912 5541 4829 5311 5964 6010 5999 5621 5992 5533 5944 5661 7011
4389,4829 6010 4814 6011 4829 6010 4814 4829 6010 4829 5411 5621 5712 5331 5541 5814 5999 5261 5812 5921 5691 5699 5941 5912
4390,6011 5814 4829 6010 5411 4814 6011 5814 5977 5812 5541 5813 5691 5651 5912 5964 5311 5621 5699 7230 7832 5661 5261 5942 7311 5945 5999 5331 5499 5631 8099 8999 5921 8011 7399 5655
4391,4814 6011 5411 5331 4814 6011 5411 4814 5912 4829 5733 5999 5251 5814 7991 4789 5812 5977 6010 5732 5311 7011 5712 4722 5942 5044 4812 5722 5499 5661 5441 8043
4392,6011 6010 5411 6011 5541 6011 4814 6011 7922 6011 5948 6011 6011 6011
4393,4814 6011 5541 5411 4829 5499 6010 4814 6011 5983 5912 5999 5814 5651 5331 5533 7299 8043 5699 7832 5211 5200 7298 5192 7399 5621 8999 5732 5661 5691 5941 5812 5655
4394,5921 5411 6011 5499 5921 5411 5921 4814 5921 5983 6010 5912 5999 5211 4829 5533 5200 5661 5621 5732 5949 5995 5977 4112 5331 4722 5722
4395,6011 4814 5541 4829 6011 4814 6011 5533 6011 6010 5411 5812 5331 5945 5499 5661 5983 8011 4812 5200
4396,6011 4829 6011 6011 6011 6011 6011 6011 6011 6011 6011
4397,4814 6011 4814 6011 4814 6011 4814 4814 4814 4814
4398,6010 4829 6010 6011 6010 5735 6010 5912 6010 5411 6010 6012 6010 4814 6010 5331 6010 5499 5942 5977 5691 5200 4112 5641 8099 5621 5812 5311 3000 5661 5945 5211 5681 5722 5699 5944 5948 5719 5969 5309 5655 5813 6300 5921
4399,6011 4814 6011 4814 6011 6010 6011 6011 6011 6011 6011
4400,6011 4814 6010 4829 5411 6011 4814 6011 5541 5999 5691 5499 5977 5331 7311 5661 5912 5533 5964 5722 5941 5651 5945 5641 5944 8999 5946 5699
4401,5499 4814 5912 5211 6011 5541 5411 5499 6010 5499 5499
4402,6011 4814 4829 6010 5411 5735 5499 6011 7311 5812 5541 5331 4511 5995 5814 3000 5977 5912 5941 4112 5712 7542 4816 5533 5200 5311 5722 5813 5999 5621 6012 5691 5921 5944 8999 5699 5441 5942 6300 7832 5261 5045 4900 5661 7298 5511 5983 8099 4111 4812 5651 4722 5714 5655
4403,5411 6011 5499 5411 6011 5411 6011 5411 6011 4814 5912 5541 5533 6010 5921 4829 7832 4812 5999 5814 5812 5422 5681 5995 5200 5661
4404,6011 5411 6011 5411 6011 5411 6011 5411 6011 5912 7832 4814 5691 6010 5251 5661 5699 4812 5814 5999 5944 5734 4829 5300 8999
4405,5411 6011 4814 6010 5812 5411 5912 5411 7832 8999 4829 5995 5814 5977 5712 5499 5691 5261 5651 5661 6536 5200 5999 5311 4812 7997 742 6051 4816 7011 5943 5699 5941 5719 8099 8043 5631 5044 4511
4406,5411 6011 4814 4829 6010 5411 6011 5912 5812 5541 5992 5814 7230 5691 5499 5947 5533 5631 5977 5948
4407,4814 6011 7994 5964 4814 6011 7994 4814 5734 4814 5816 4814 7399 8999 5411 7995 5399
4408,4814 6011 5411 4814 6011 5411 4814 6011 4814 6011 4829 6010 5499 6536
4409,5411 6011 5311 4814 5411 6011 5311 5411 6011 6010 5977 5999 5946 5814 5943 5651 5944 5499
4410,6011 5499 5921 5411 6011 4814 6011 5331 6011 5211 6011 4829 5912 5511 5722 5541 6010 5999 5719 5732 5941 5651 5251 4812 5311 5942
4411,4829 6010 6011 4814 4829 6010 6011 4829 6010 4829 5411 5912 6012 5541 7011 8999 5999 5977 5814 4816 5261 8011 1799 5661 5995 5812 5722 5331 7523 5942 5691 5813 7999 5621 5945 5983 5948 7311
