Id,Predicted
3652,[6011 4814 5411 5533 6010 4829 5499 5541 5912 5331]
3653,[5499 5411 4814 5814 5541 5812 6011 5811 5999 5912]
3654,[6011 4814 5499 4829 6010 5411 5912 5541 5331 5812]
3655,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3656,[6011 4814 5944 6010 5411 4829 5499 5541 5912 5331]
3657,[4814 6051 4829 6010 6011 5411 5499 5541 5912 5331]
3658,[5411 6011 4829 5499 4814 5912 5732 6010 5541 5331]
3659,[4814 5499 6011 4829 6010 5983 5411 5533 5945 5912]
3660,[5331 6011 5499 5411 6010 6012 5691 5211 4829 4814]
3661,[5411 6011 7995 5499 4829 4814 5462 6010 5814 5251]
3662,[6011 4814 4829 5411 5812 6010 5814 4112 6012 5541]
3663,[6011 5411 4814 5541 5499 4900 4829 5712 5912 6010]
3664,[6011 5964 5411 4111 5812 4814 5814 6010 4112 4829]
3665,[6011 5411 6010 5331 5541 5812 5499 5912 8999 4829]
3666,[5411 5541 6010 5912 5261 6011 4814 5941 5200 4812]
3667,[6011 4814 4829 5541 5814 5411 5812 5912 6010 6012]
3668,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3669,[5411 6011 4814 5912 6010 4829 5499 5541 5331 5812]
3670,[5411 6011 6010 5814 4814 4829 5945 5912 5451 5541]
3671,[6011 5411 4829 6010 4814 7399 5912 5331 5814 5812]
3672,[4814 6011 4829 5499 6010 5411 5541 5912 5331 5812]
3673,[6011 4814 4829 6010 5411 5661 5941 5691 5499 5541]
3674,[6011 4829 6010 5411 5499 5999 4814 5912 5331 5200]
3675,[5411 6011 4814 5912 5541 4829 6010 5977 5814 5499]
3676,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
3677,[6011 4814 5331 4829 6010 5211 5912 5499 5411 5999]
3678,[5411 4814 6011 5541 5499 5912 6010 8099 5983 5200]
3679,[6011 4814 5411 4829 6010 5499 5541 5912 5331 5812]
3680,[4829 6011 5411 4814 6010 5541 5331 5912 5691 5814]
3681,[6011 5411 4814 5912 6010 4829 5499 5541 5331 5812]
3682,[6011 5411 5541 4814 5814 6010 4829 5499 5912 5331]
3683,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3684,[6011 5411 5499 4814 5541 5912 5950 6010 4829 5331]
3685,[6011 4814 4829 6010 5411 5311 7994 7399 5331 4816]
3686,[6011 4814 5499 5912 5331 5411 6010 4829 5541 5812]
3687,[5411 6011 4829 5912 4814 6010 5641 5211 5499 5541]
3688,[4829 6010 6011 5814 4814 7375 5411 5812 4722 5912]
3689,[6010 4829 6011 4814 5411 5631 5812 5499 5541 5912]
3690,[5411 6011 6010 4829 7538 5812 5964 4814 5921 5814]
3691,[6011 4829 6010 6051 5411 7995 4814 5499 5541 5912]
3692,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3693,[6011 5411 4814 4829 6010 5912 7311 5499 8043 5977]
3694,[5812 6011 5541 5814 3000 5411 4812 6010 8021 7011]
3695,[6011 5411 5300 5992 5261 5200 5912 5697 5712 5661]
3696,[5499 5411 5331 6011 5999 4829 5814 6010 5983 4814]
3697,[6011 5533 5541 5013 5532 6010 4814 5411 4829 5499]
3698,[6011 5499 5411 4814 4829 5812 5641 5541 5912 6010]
3699,[5411 5499 4829 6011 5812 5814 6010 4900 5541 5912]
3700,[5411 5499 6011 5541 5812 5331 5983 5814 5533 8999]
3701,[5411 5499 6011 4814 6010 4829 5541 5977 5814 5912]
3702,[4814 6011 6010 5411 4900 4829 5499 5541 5912 5331]
3703,[6011 4814 5541 5411 6010 4829 5499 5912 5331 5812]
3704,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3705,[6011 4814 5411 6010 4829 5541 5499 5912 5331 5812]
3706,[5411 6011 4814 5945 5814 6010 5641 5651 5941 4829]
3707,[5411 5814 5541 4829 6010 5812 6011 5964 4121 5499]
3708,[5411 7298 5641 6011 4829 5912 7832 4814 5621 8099]
3709,[5812 5411 6011 6010 4829 5541 4814 5912 7298 5499]
3710,[5499 6010 4829 6011 5411 4814 5331 6012 5541 5533]
3711,[5411 4829 6011 5814 5995 5631 5661 5999 5912 6010]
3712,[6011 5499 4814 4829 6010 5331 8999 5411 5541 5912]
3713,[6011 4814 5411 5499 5912 4829 6010 5661 5211 5331]
3714,[5411 5499 6011 5813 5812 4814 5451 4112 5811 6010]
3715,[5411 4814 5541 5999 5814 5691 5941 5499 6011 6010]
3716,[4814 6011 4829 5722 6010 5411 5499 5541 5912 5331]
3717,[4829 5411 4814 6011 5912 5499 5945 5541 5641 5732]
3718,[6011 4814 6010 4829 5411 5912 8021 8999 5814 5499]
3719,[6211 4829 6011 5411 6012 6010 5812 5813 4900 4511]
3720,[5411 5499 5331 6011 4814 5912 5311 5999 5462 5943]
3721,[4814 6011 5411 5499 6010 4829 5541 5912 5331 5812]
3722,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3723,[5411 6011 4814 5541 5912 4829 5983 6010 5941 5499]
3724,[6011 4814 4829 5499 5331 6010 5812 5411 5541 5912]
3725,[6011 4814 4829 5499 5411 4112 5331 5912 5999 7311]
3726,[5499 4814 5411 5812 5261 5912 5814 5735 6011 4829]
3727,[6011 6010 4829 4814 5411 6012 5814 5812 7832 5691]
3728,[6011 8999 4814 5411 8641 4829 6010 5541 5542 7994]
3729,[5411 6011 5331 5921 5812 5311 5912 5814 5999 6010]
3730,[4829 6011 4814 6010 5411 5541 5912 5921 5814 5977]
3731,[6011 5812 5411 5499 5541 6010 5462 4814 4829 5912]
3732,[6011 5411 4814 5814 6010 4829 5311 5691 5651 5661]
3733,[4814 5411 6011 5211 5661 5999 5921 5499 5732 5912]
3734,[6011 4814 5411 5912 5977 5661 6010 7298 4829 5499]
3735,[6011 5912 6010 5411 4829 5995 4814 8099 5499 5691]
3736,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
3737,[6011 4829 5411 6010 4814 5499 5541 5912 5331 5812]
3738,[5499 5411 6011 4814 6010 5912 5999 5691 4829 5541]
3739,[4814 6011 5411 6010 4829 5814 5912 5499 5541 5331]
3740,[5411 6011 5541 4814 5311 5995 6010 4829 5499 5912]
3741,[4814 5411 8999 6011 6010 4829 5499 5541 5912 5331]
3742,[6011 6010 8999 4814 4829 5331 5921 5499 5411 5977]
3743,[4814 5499 6011 6010 8999 5411 5541 5983 5912 4829]
3744,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3745,[5411 6011 5912 5541 5499 5814 6010 4814 4829 5331]
3746,[6011 5411 6010 4814 4829 5499 5912 5691 8099 5651]
3747,[5999 4814 5411 6011 5912 5331 6010 4829 5499 5541]
3748,[6011 5411 5812 4814 4829 5814 6010 5499 5813 5691]
3749,[4829 6010 6011 5411 4814 5814 5912 5499 5812 5999]
3750,[7995 6010 4829 6012 4814 6011 5411 5499 5541 5912]
3751,[5411 6011 6010 5499 4829 4814 5541 5912 5983 5995]
3752,[6011 5411 5499 4112 5977 5912 4829 4814 5641 6010]
3753,[4814 4829 5499 5331 6010 5411 6011 5912 5921 5651]
3754,[6011 5541 4829 4814 5411 5814 6010 5921 5964 5533]
3755,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3756,[6011 5411 4814 5912 6010 4829 5499 5541 5331 5812]
3757,[5812 5411 4829 6010 5814 6011 5499 5811 4814 5912]
3758,[5411 5912 4814 8999 5331 5641 8071 6010 6011 4829]
3759,[6011 5541 5411 5499 5200 6010 4814 4829 5912 5331]
3760,[4829 4814 6011 6010 8999 5499 5813 6012 5411 5541]
3761,[4814 5411 6011 4112 5912 6010 4829 5651 5999 5942]
3762,[4829 4814 5411 6011 5331 6010 5499 5983 5211 5541]
3763,[5411 6011 5499 5964 5331 5912 5814 4829 6010 4814]
3764,[4829 5411 6010 6011 5812 4814 5912 5814 5541 5992]
3765,[5411 4829 4814 6011 6010 5999 5964 5691 5541 5912]
3766,[5411 4814 5451 6011 5499 4829 5912 5814 5812 6010]
3767,[6011 4814 5411 5912 8099 6010 4829 5499 5541 5331]
3768,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3769,[4814 6011 5499 5331 4829 5411 5977 5541 6010 5912]
3770,[5411 6011 5814 4814 4900 6010 4829 5722 5699 5912]
3771,[5411 4814 6011 5499 4829 5964 5912 6010 5541 5331]
3772,[5331 4814 5499 6011 5541 5411 5999 6010 4829 5912]
3773,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3774,[6010 4829 5411 6011 5499 5921 4814 5812 5814 5541]
3775,[4814 6011 4829 5411 6010 5499 5541 5912 5331 5812]
3776,[5411 5921 6011 4814 5499 5541 5812 5999 4829 5331]
3777,[6011 6010 5499 4814 5411 4829 5541 5999 5912 5200]
3778,[5411 5311 6011 4814 5331 5039 5541 5912 5661 6010]
3779,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
3780,[4829 6010 5411 5499 5921 5812 5261 4814 5944 5947]
3781,[6011 5411 5912 4814 6010 4829 5541 5812 5691 5999]
3782,[6010 6011 4814 5411 4829 5499 5541 5912 5331 5812]
3783,[4814 6011 4829 6010 5641 5661 5499 5411 5541 5912]
3784,[6011 5499 5411 5541 4814 5999 6010 4829 5912 5331]
3785,[5411 6011 5814 4814 5499 5735 5812 6010 5661 5912]
3786,[5411 6011 6010 4814 5977 5912 5169 5541 5499 5814]
3787,[5411 5541 4814 6011 5331 5999 5983 5499 5533 6010]
3788,[6011 5964 5411 6010 4814 5499 7311 4829 5541 5912]
3789,[6011 4814 5331 5411 4829 5912 6010 5499 5541 5812]
3790,[6011 4814 6010 4829 5411 5499 5912 5541 5331 5812]
3791,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
3792,[5411 6011 6010 5947 5912 5331 5651 5261 4814 4829]
3793,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3794,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3795,[4814 6011 5499 6010 5411 4829 5541 5912 5331 5812]
3796,[6010 4829 6011 5411 6536 5814 7832 4814 7311 5735]
3797,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
3798,[6011 4829 4814 6010 5921 5411 5499 5541 5912 5331]
3799,[5411 6011 4814 6010 4829 5921 5814 5912 8641 5812]
3800,[5411 6011 5499 4814 5912 6010 5812 4829 5814 5200]
3801,[6011 6010 6536 4814 5411 4829 5499 5541 5912 5331]
3802,[5411 6011 4814 5541 5211 5912 5200 5814 5812 5311]
3803,[4829 6010 6011 4814 5812 5814 5411 5541 8099 8999]
3804,[6011 5921 4814 5411 6051 6010 5912 4829 5499 5541]
3805,[4814 6011 4829 5411 6010 5812 5814 5499 5541 5912]
3806,[6011 4814 5411 4829 5814 6010 5499 5541 5912 5331]
3807,[6011 4814 5411 4829 6010 5499 5541 5912 5331 5812]
3808,[6011 5411 4814 5912 5331 6010 4829 5499 5541 5812]
3809,[6011 5411 5399 5921 5912 5499 5812 5533 6010 4814]
3810,[6011 5411 5499 4814 5912 5812 6010 4829 5541 5331]
3811,[4814 6011 4829 6010 5411 6536 6051 7995 5499 5541]
3812,[6011 5411 5499 4814 5399 5912 5331 5200 8999 4829]
3813,[5411 6011 4814 5921 5651 4829 6010 5211 5691 8999]
3814,[5411 6011 5912 4814 4829 6010 5541 5661 8021 5977]
3815,[6011 4814 5411 5541 5499 5912 5812 6010 5814 4829]
3816,[6011 5411 5814 4814 5499 5641 5331 5921 5812 5977]
3817,[4814 6011 5912 5499 5411 5311 8099 4829 4511 5200]
3818,[5499 5331 4829 6010 5541 6011 5411 5999 4814 5211]
3819,[5812 5411 4829 6011 6010 4121 4814 5814 5541 5912]
3820,[5211 6011 4829 4814 5499 6010 5912 5722 5411 5541]
3821,[6011 6010 4829 4814 6012 5541 5411 5499 5912 5331]
3822,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3823,[6011 5411 4829 7298 5541 5814 5812 5941 6010 5912]
3824,[5411 6011 6010 4829 4814 5541 5211 5945 5641 5814]
3825,[5499 4814 6011 5331 5941 5541 6010 8999 5411 4829]
3826,[5411 6011 5499 4814 5814 5912 7832 5983 5812 6010]
3827,[4829 6011 5411 6010 5541 5912 4814 5499 5331 5812]
3828,[6011 4814 5411 5814 6010 4900 5912 4829 5499 5541]
3829,[4829 6011 5411 6010 4814 5541 5499 5921 5261 5200]
3830,[4814 6011 6010 4829 5411 5331 5499 5541 5912 5812]
3831,[6011 5411 4814 5977 4829 5661 5499 5814 5311 5912]
3832,[5411 4814 6011 4829 6010 5812 5912 5814 5941 5200]
3833,[6011 5411 4814 5921 5499 5912 5983 6010 4829 5541]
3834,[6011 4829 6010 4814 5331 5999 4812 5541 5912 5411]
3835,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3836,[5411 6011 6010 4829 4814 5912 5651 5661 5945 5719]
3837,[5411 5912 4814 5999 6011 5621 5311 6010 4829 5499]
3838,[5735 5411 4829 6011 5921 7230 8999 5812 5499 5912]
3839,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3840,[6010 4814 6011 5411 4829 4112 5992 5331 5814 3000]
3841,[5331 6011 5814 4829 6010 4814 5411 5816 7994 5812]
3842,[6011 5411 5814 5921 5541 4814 6010 8999 5499 4829]
3843,[6011 6010 4814 4829 5411 5499 5541 5912 5331 5812]
3844,[6011 4814 5411 4829 5814 5912 6010 5499 5541 5331]
3845,[4814 4829 6011 5411 6010 5912 5331 5814 5812 5499]
3846,[5411 5499 4814 6011 4829 6010 5912 4112 5541 5331]
3847,[6011 4814 5411 4829 5331 6010 5977 5999 5499 5541]
3848,[6011 5411 4814 5964 5912 5200 4900 6010 4829 5331]
3849,[4829 4814 5411 6011 8999 5499 6010 5331 5399 5912]
3850,[6011 4814 5499 4829 6010 5912 5411 5812 5541 5331]
3851,[6011 5411 5499 6010 4814 4829 5541 5912 5331 5812]
3852,[5411 5499 6011 4814 5912 6010 4829 5977 5814 5541]
3853,[4829 6010 4814 6011 5411 5499 5541 5912 5331 5812]
3854,[4814 4829 6011 5912 5977 6010 5411 5499 5541 5331]
3855,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3856,[6011 4814 5977 5641 5211 5411 5499 5331 6010 4829]
3857,[6011 4829 4814 5300 5411 5977 5948 5691 5631 5999]
3858,[5411 6011 4814 4829 5812 5499 5999 5921 6010 5814]
3859,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
3860,[5411 6011 5999 5912 5499 4814 6010 4829 5541 5331]
3861,[4814 5411 6011 5814 6010 5912 4829 5499 5541 5331]
3862,[4829 6011 5411 6010 5499 4814 5399 5541 5912 5331]
3863,[6011 4814 5411 5499 5399 5211 5331 5912 5311 6010]
3864,[4814 5499 6011 4829 6010 5200 5912 5691 5541 5812]
3865,[5411 6011 4814 4829 6010 5814 5541 5912 5812 5499]
3866,[5499 6011 5541 4829 5331 4814 6010 5211 5411 5311]
3867,[5499 6011 4814 5311 5331 4829 5533 6010 5983 5411]
3868,[6011 4829 4814 6010 4511 5411 5499 5541 5912 5331]
3869,[6012 6011 6010 5411 4829 4112 4814 5499 5541 5912]
3870,[6010 6011 4814 5541 4829 5712 5311 5411 5499 5912]
3871,[5812 4814 5411 5541 6011 5814 5499 5533 5331 5983]
3872,[5411 4814 6011 5541 5533 5912 4829 6010 5499 5331]
3873,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3874,[6010 6011 4829 4814 5411 5499 5541 5912 5331 5812]
3875,[4814 6011 5541 5411 4829 5912 5814 5533 5732 6010]
3876,[4814 6011 5411 5541 5499 5983 4829 5331 5251 5812]
3877,[5411 4814 4829 6011 6010 5812 5912 5814 5541 5691]
3878,[4814 6011 5999 6010 5411 4829 5499 5541 5912 5331]
3879,[4814 6011 5411 4829 5499 5812 6010 5541 5912 5331]
3880,[6011 5411 6010 4829 7994 5912 5734 4814 5499 5541]
3881,[6011 4814 5411 7399 4829 6010 5499 8999 5311 5912]
3882,[6011 5411 4814 4816 5499 5541 6010 5921 5812 5331]
3883,[6011 5499 5411 5331 5812 5912 5999 5691 5993 8099]
3884,[5411 4814 6011 6010 4829 5499 5541 5912 5331 5812]
3885,[4829 6011 6010 4814 5541 5983 4900 5411 5499 5912]
3886,[6011 4814 5411 4829 5499 6010 5541 5912 5331 5812]
3887,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3888,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
3889,[5411 5813 4829 5912 6010 7399 6011 4814 5691 5499]
3890,[6011 4814 5411 5912 4112 5814 4829 5812 4816 5813]
3891,[5331 4814 6011 6010 5499 5411 4829 5541 5912 5812]
3892,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
3893,[6011 4812 6010 4814 5411 4829 5499 5541 5912 5331]
3894,[4814 6011 5812 5411 4829 5912 6010 5499 5541 5331]
3895,[5411 5921 6011 5331 5499 4814 6010 4829 5541 5912]
3896,[6011 6012 6010 4829 7399 5814 4816 5411 5499 5812]
3897,[4814 6011 5499 5999 5331 4829 6010 5411 5812 5211]
3898,[6011 5411 5812 4829 5541 4814 6010 5814 5499 4511]
3899,[5411 6011 6010 5812 4829 5814 4814 5912 7993 7994]
3900,[4814 6010 6011 4829 5411 5499 5541 5912 5331 5812]
3901,[4814 4829 6011 6010 5411 5661 5944 5977 5499 5541]
3902,[6011 4814 5411 5499 4829 6010 5541 5921 5331 5533]
3903,[4829 4814 6010 6011 5814 4112 5411 5499 5541 5912]
3904,[6011 5411 5499 4814 5200 4829 5912 5977 5691 6010]
3905,[6011 4814 5499 5651 5411 6010 5912 4829 5331 5200]
3906,[4814 6011 5411 6010 4829 5499 5912 5999 5541 5921]
3907,[4814 6011 5411 5331 5921 5499 6010 5964 4829 5541]
3908,[6011 5411 5499 6010 4829 4812 5921 5912 5200 4814]
3909,[4814 6011 5999 6010 4829 5331 5411 5499 5541 5912]
3910,[6011 4814 5999 5541 5499 5211 5411 5812 5533 4829]
3911,[6011 5411 6010 4829 5541 5814 4814 5331 5983 5912]
3912,[4814 6011 4829 5411 6010 5964 8999 5912 5977 5945]
3913,[5411 5499 6011 4814 5541 4829 5331 5999 6010 5912]
3914,[6011 4814 5411 5499 5331 5541 4829 6010 5722 5691]
3915,[4814 6010 6011 4829 5411 5541 5999 5499 5912 5651]
3916,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
3917,[4829 4814 6011 6010 4511 5812 7999 5411 5499 5541]
3918,[6011 5411 5499 4814 5331 4829 6010 5999 5921 5541]
3919,[5411 5541 6011 4814 4829 5533 5735 6010 5983 5812]
3920,[4829 6010 6536 6012 4511 6011 5411 4814 7372 5541]
3921,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3922,[6011 5411 5499 4814 6010 4829 5541 5912 5331 5812]
3923,[6011 5411 5499 4814 5331 4829 6010 5912 5541 5812]
3924,[5411 6011 5921 6010 5499 5999 4814 5912 4829 5541]
3925,[5411 4829 4814 6011 5813 5995 5812 5912 5311 5499]
3926,[6010 4814 4829 6011 5411 5921 5499 5541 5211 5999]
3927,[5411 6011 6010 5814 4814 4829 8099 5912 4900 5812]
3928,[6011 4814 4829 6536 6010 5411 5499 5541 5912 5331]
3929,[5411 6011 4814 4829 5812 5735 5814 6010 5912 5977]
3930,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3931,[6011 5411 4814 5331 5211 5912 4829 5541 5719 5661]
3932,[5411 5541 5912 6010 4829 5499 6011 4814 4900 5732]
3933,[6011 4814 5411 4829 6010 5422 5541 5533 5251 5499]
3934,[5411 6011 4814 6010 5912 4829 5999 5621 5812 5691]
3935,[6011 5411 6010 4814 4829 5499 5541 5912 5331 5812]
3936,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
3937,[6011 5411 5331 4814 5912 5211 6010 4829 5499 5541]
3938,[4814 5411 6010 6011 5541 5533 5912 4829 5499 5331]
3939,[6011 6010 4829 4814 5541 5411 5499 5912 5331 5812]
3940,[5411 5499 5912 6011 5311 5541 5983 5999 6010 4814]
3941,[6011 5331 5411 4814 5499 6012 5814 4829 6211 5977]
3942,[6011 4814 6010 5977 5411 4829 5661 5814 5499 5621]
3943,[4829 6010 7399 5942 6011 4814 5411 5311 5970 5499]
3944,[5411 5812 4814 6011 5912 5541 4829 6010 5921 5211]
3945,[6011 4814 5411 4829 8999 5211 5311 6010 5499 5541]
3946,[5411 6011 5912 4814 4829 5641 6010 5999 5814 7997]
3947,[6011 6012 6010 4814 5411 4829 5499 5541 5912 5331]
3948,[6011 4814 4829 5411 6051 4511 4112 6010 5499 5541]
3949,[5499 5921 5200 5912 5331 6010 4814 6011 5411 4829]
3950,[6011 5411 4829 5499 4814 5331 6010 5995 5912 5541]
3951,[6011 5411 5541 4814 5814 5812 4829 4816 5641 5912]
3952,[5411 6011 4814 5331 5912 5541 4812 6010 4829 5499]
3953,[4814 6011 6010 5331 5411 4829 5541 5641 8999 5977]
3954,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3955,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
3956,[6011 5411 4829 4814 6010 5499 5912 5812 5331 7230]
3957,[5311 4814 6011 4829 6010 5541 5411 5499 5912 5331]
3958,[5411 5814 6011 4814 5211 5983 4214 5541 8021 5311]
3959,[6011 4814 5411 5541 8999 5533 6010 5331 4829 5499]
3960,[4814 5411 6011 5541 6010 5912 4829 5533 5499 5331]
3961,[4829 6010 6011 4814 5411 5499 5541 5912 5331 5812]
3962,[5411 6011 5499 4814 5200 5912 5977 5661 5691 5651]
3963,[4814 6011 5211 6010 5411 4829 5499 5541 5912 5331]
3964,[6011 4829 6010 4814 5411 4900 5499 5541 5912 5331]
3965,[6011 4814 5499 5331 5411 5211 5999 5912 4829 5921]
3966,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3967,[5411 6011 4829 4814 5499 6010 5921 5541 5912 5331]
3968,[4814 6011 5411 5499 6010 5912 8999 5999 4829 5541]
3969,[5411 4829 6011 5814 6010 5735 5541 4814 8999 5912]
3970,[4814 5541 6011 5722 5411 6010 4829 5499 5912 5331]
3971,[7311 5411 6011 4816 5331 6010 4814 4829 5541 5499]
3972,[6011 4814 8398 5411 6010 4829 5499 5541 5912 5331]
3973,[4829 6011 6010 4814 7311 4816 5411 5499 5541 5912]
3974,[5499 4814 6011 5541 4829 5331 5812 6010 5411 5912]
3975,[6010 4829 6011 4814 5411 5499 5541 5912 5331 5812]
3976,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
3977,[4814 6010 6011 5411 4829 5499 5541 5912 5331 5812]
3978,[6011 5411 4814 5921 5691 6010 5200 4829 5499 5977]
3979,[5411 6011 5542 4829 5541 4814 5912 6010 5977 5200]
3980,[4814 6011 5411 6010 4812 4829 5499 5541 5912 5331]
3981,[4829 5411 6011 6010 4814 5499 4121 5921 5541 5735]
3982,[4829 6011 4814 6010 5411 5499 5541 5912 5331 5812]
3983,[5331 6010 6011 4814 5411 4829 5499 5541 5912 5812]
3984,[5411 6011 4814 5814 5331 5912 5541 5499 5812 4829]
3985,[6011 6010 4814 5499 4829 5411 5331 6012 5945 5814]
3986,[6011 5541 4814 5533 4900 5300 5983 5411 8099 5211]
3987,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
3988,[6011 4814 4829 5499 5541 6010 5331 5411 5912 5812]
3989,[6011 5411 4814 5814 6010 4829 5541 5812 5499 5912]
3990,[4814 6010 4829 6011 5411 5499 5912 5541 5331 5812]
3991,[5411 6011 5499 5651 5912 4814 6010 4829 5541 5331]
3992,[4829 4814 6011 6010 5814 5411 5499 5541 5912 5331]
3993,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
3994,[5499 6011 5411 4814 5921 5399 6010 4829 5541 5912]
3995,[6011 5411 6010 4814 4829 5541 5735 5812 5331 6012]
3996,[5921 5411 6011 4814 5541 5499 5311 5812 5814 5699]
3997,[5411 5499 4829 6010 4814 6011 5200 4900 4112 5941]
3998,[5411 4814 5691 5331 6011 6010 4829 5912 5941 5499]
3999,[6011 5411 5331 5812 6010 4814 4829 5499 5541 5912]
4000,[6011 5411 5541 4814 5983 5331 6010 4829 5499 5912]
4001,[4814 6011 5411 4829 5912 5499 6010 5999 5541 5331]
4002,[4814 5411 6011 5541 5261 6010 4829 5499 5912 5331]
4003,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
4004,[6011 5499 4814 4812 5411 6536 5691 5912 4829 6010]
4005,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
4006,[4814 6011 5411 5912 5948 6010 4829 5499 5541 5331]
4007,[5411 6011 4814 4829 6010 5999 5211 5691 5943 5499]
4008,[6011 5921 5499 4814 5331 5912 5411 6010 4829 5541]
4009,[6011 4829 5411 6010 4814 5311 5499 5814 5912 5691]
4010,[6011 5411 4814 5812 5211 5499 5999 5039 6010 4829]
4011,[4814 6011 4829 6010 5411 5300 5499 5541 5912 5331]
4012,[6011 4814 4829 5411 5200 5999 5499 5211 6010 5651]
4013,[6011 6010 4829 4814 5411 5499 5541 5912 5331 5812]
4014,[6011 4814 6010 4829 5411 5499 5541 5912 5331 5812]
4015,[4814 6011 4900 6010 5732 5411 4829 5499 5541 5912]
4016,[4814 6011 6010 5411 5541 5499 5300 5912 5814 6300]
4017,[6010 4814 6011 4829 5541 5411 5912 5499 5331 5812]
4018,[4814 4829 6010 6011 5411 5499 5541 5912 5331 5812]
4019,[5814 5411 5964 6010 5541 6011 5999 4829 5211 4814]
4020,[6010 5411 6011 4829 4814 5814 5499 5331 5964 5541]
4021,[6011 4829 6010 4814 5912 8011 5977 8099 5651 5999]
4022,[6011 6010 5411 5651 5814 4814 5964 4829 5912 4816]
4023,[5411 4814 6012 6011 6010 5814 5964 4829 5499 5541]
4024,[5331 4814 6011 5411 8999 5912 7311 5651 5499 6010]
4025,[4829 6011 5411 4814 6010 5541 5912 7011 5691 5499]
4026,[5411 6011 5814 6010 4814 4829 5983 5812 5499 5912]
4027,[5499 4829 4814 6011 5964 5999 5331 6010 4112 5411]
4028,[5411 6011 6010 4829 4814 5499 5814 8220 5661 5912]
